song_name,artist_name,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,track_id_af,emotion
Me Gustas Tú (feat. Yomo),Alexis y Fido,3SLorTNAK9WZhZfvavVJOL,0.195,0.765,0.868,0,0.0489,-3.801,0.136,82.041,0.939,3SLorTNAK9WZhZfvavVJOL,0
Ganas De Ti,Arcangel,71w26UK674tLfGtJFfDSjE,0.0581,0.871,0.589,0.000354,0.381,-5.818,0.0499,112.002,0.445,71w26UK674tLfGtJFfDSjE,0
Imagínate,Arcangel,3T2FQNFYFOGbejGNbB0mDq,0.056,0.851,0.692,1.1e-06,0.0626,-4.609,0.0984,82.018,0.935,3T2FQNFYFOGbejGNbB0mDq,0
Años Perdidos,Sin Censura,1g4jFaYKWtIH0KDRwgrbtn,0.00283,0.539,0.966,0,0.0918,-6.202,0.0662,141.905,0.287,1g4jFaYKWtIH0KDRwgrbtn,0
Adicción,Sin Censura,1OK49HN2OC28tejLqXJ52C,0.000509,0.484,0.905,0,0.0791,-7.504,0.0607,107.054,0.533,1OK49HN2OC28tejLqXJ52C,2
Ibas a Volver,Sin Censura,1nK3P3Q6tRc0nznjonbyqM,0.0619,0.615,0.811,0,0.17,-7.373,0.0675,140.003,0.405,1nK3P3Q6tRc0nznjonbyqM,2
Game Over,Sin Censura,1BNda8SMDw8Ot9SUu6dqxq,0.00033,0.494,0.848,0,0.125,-7.61,0.126,179.848,0.704,1BNda8SMDw8Ot9SUu6dqxq,2
Vuela,Sin Censura,1E4IhQB6KJORMOmYoKC2P9,0.851,0.732,0.342,0,0.109,-9.877,0.0331,120.202,0.594,1E4IhQB6KJORMOmYoKC2P9,2
Baila Soledad,Sin Censura,2N6Zh8sZ7rnoeGqfJGfAQx,0.00518,0.489,0.839,0,0.357,-5.659,0.0517,160.343,0.653,2N6Zh8sZ7rnoeGqfJGfAQx,0
Azul,Sin Censura,44piyDBgDKG6YNOPRm3Zns,0.00564,0.602,0.672,0,0.103,-6.911,0.0563,160.099,0.78,44piyDBgDKG6YNOPRm3Zns,2
The Webs We Weave,Escape the Fate,4HEsfjwdNYA1rVNRuvQQaK,0.00243,0.488,0.954,0,0.235,-3.784,0.123,105.356,0.568,4HEsfjwdNYA1rVNRuvQQaK,0
Virtual Insanity - Remastered,Jamiroquai,47W6YR93MPCGLEUReLMyDm,0.127,0.662,0.949,0,0.135,-4.758,0.108,91.954,0.515,47W6YR93MPCGLEUReLMyDm,0
Waking the Demon,Bullet For My Valentine,2ZCCkqminNZiitXgbFArXM,2.98e-05,0.314,0.995,0.00452,0.287,-3.14,0.1,127.971,0.142,2ZCCkqminNZiitXgbFArXM,0
All These Things I Hate (Revolve Around Me),Bullet For My Valentine,6XimI1O15wpfwUdrCnlrxo,0.0306,0.495,0.869,0,0.279,-3.48,0.0462,94.012,0.522,6XimI1O15wpfwUdrCnlrxo,0
I Alone,Escape the Fate,6mKsBMeVFOniFYRAde3ZjY,0.00523,0.35,0.941,0,0.093,-3.711,0.11,174.597,0.276,6mKsBMeVFOniFYRAde3ZjY,0
Risk It All,Escape the Fate,75TTtxz05jJBUAewtAyRHf,9.61e-05,0.517,0.967,0.00335,0.267,-3.806,0.0717,134.995,0.397,75TTtxz05jJBUAewtAyRHf,0
The Day I Left The Womb,Escape the Fate,6XBESVu7z0o2UTsCXLhbx9,0.171,0.567,0.651,4.64e-06,0.125,-6.808,0.0261,103.052,0.366,6XBESVu7z0o2UTsCXLhbx9,2
Bad Blood,Escape the Fate,4EXZDNDTmk84ciGvt9es8V,0.00997,0.547,0.898,1.53e-06,0.325,-5.622,0.0828,125.005,0.388,4EXZDNDTmk84ciGvt9es8V,0
Celler Door,Escape the Fate,1GCAhVS3n0FIHDV3jGhTFS,0.00464,0.377,0.937,0,0.11,-4.634,0.087,144.042,0.229,1GCAhVS3n0FIHDV3jGhTFS,0
Algo Que Decir,Allison,2sludpt8fEceorYVLIEocO,0.0047,0.384,0.975,1.29e-05,0.254,-2.666,0.122,192.958,0.524,2sludpt8fEceorYVLIEocO,0
Matar o Morir (feat. TTS),Allison,0DIclmjypY6tLOO6ZkmCyW,0.000372,0.489,0.989,0,0.27,-1.933,0.129,111.999,0.229,0DIclmjypY6tLOO6ZkmCyW,0
Despierta,Allison,21YKHPUhf6A003jabRzpkK,0.000278,0.639,0.971,0,0.173,-1.893,0.0656,109.98,0.621,21YKHPUhf6A003jabRzpkK,0
Miedo,Allison,2JgJAKlIrGIKv4FjhrkWk1,0.0607,0.631,0.895,0,0.152,-2.514,0.0454,95.014,0.195,2JgJAKlIrGIKv4FjhrkWk1,0
Zombie Dance,Escape the Fate,04ch9j2eHg74QAkXC0jT2c,0.000656,0.57,0.965,1.22e-06,0.079,-3.564,0.0498,125.007,0.581,04ch9j2eHg74QAkXC0jT2c,0
Picture Perfect,Escape the Fate,1WrCs9O004VI7EQoHok6R4,0.00397,0.465,0.867,0,0.151,-3.97,0.0361,155.085,0.328,1WrCs9O004VI7EQoHok6R4,0
Hand Of Blood,Bullet For My Valentine,1z3LsJRCvln5qO5TOLduQM,0.000248,0.378,0.986,0,0.0833,-2.769,0.0832,94.458,0.492,1z3LsJRCvln5qO5TOLduQM,0
All These Things I Hate (Revolve Around Me),Bullet For My Valentine,7pgHwgQ4fQGHUSux4P949x,0.0344,0.262,0.871,0,0.28,-3.5,0.0709,93.999,0.503,7pgHwgQ4fQGHUSux4P949x,0
We Won't Back Down,Escape the Fate,3kLmk0aDytt5hrqgGCNgnF,0.00311,0.304,0.921,0,0.0929,-5.08,0.0881,181.597,0.338,3kLmk0aDytt5hrqgGCNgnF,0
Ashley,Escape the Fate,6tO1amT2NLvgsBzBhHOR1S,0.00201,0.269,0.904,0,0.312,-5.715,0.188,177.423,0.346,6tO1amT2NLvgsBzBhHOR1S,0
One For the Money,Escape the Fate,77tR4iQgyQTAnhhuPik3ZP,0.000328,0.525,0.964,5.5e-06,0.0527,-3.451,0.0571,90.013,0.385,77tR4iQgyQTAnhhuPik3ZP,0
The Ghost of You,My Chemical Romance,1yKAqZoi8xWGLCf5vajroL,0.0286,0.202,0.886,0,0.643,-3.805,0.0816,145.781,0.192,1yKAqZoi8xWGLCf5vajroL,0
I Don't Love You,My Chemical Romance,4RAOI1etsgbh5NP3T5R8rN,0.00837,0.289,0.796,2.61e-05,0.202,-4.22,0.0494,169.835,0.33,4RAOI1etsgbh5NP3T5R8rN,0
La Número 1,Jorge Luis Hortúa,4TFjSyiFIierTy5bhHxY1c,0.386,0.817,0.465,0,0.0957,-6.795,0.0627,90.038,0.845,4TFjSyiFIierTy5bhHxY1c,2
Perdiendo El Tiempo,Vilma Palma e Vampiros,08qNhn0OeoIo9UnAyTT14d,0.0476,0.683,0.833,0.000333,0.0757,-5.851,0.0357,110.528,0.326,08qNhn0OeoIo9UnAyTT14d,0
No Somos Nada,Vilma Palma e Vampiros,3ZWZPf85gtf9pjO3ExOTH1,0.0741,0.842,0.646,0,0.279,-6.863,0.0344,104.165,0.962,3ZWZPf85gtf9pjO3ExOTH1,2
La Pachanga,Vilma Palma e Vampiros,1x6bkwDyWIOZNFY5blRSs1,0.00244,0.681,0.918,0.000535,0.119,-4.83,0.0508,105.031,0.551,1x6bkwDyWIOZNFY5blRSs1,0
Desaparecer,D-Formes,4iDqwNkFluJ13dZfwQr85u,0.00226,0.298,0.942,0,0.396,-4.652,0.111,141.833,0.293,4iDqwNkFluJ13dZfwQr85u,0
Carta,D-Formes,2BaGpQ9u8FHAisNY92cbBb,0.000401,0.507,0.793,0.000404,0.193,-7.001,0.0344,110.002,0.208,2BaGpQ9u8FHAisNY92cbBb,2
Siente el Miedo,D-Formes,60nNfDxLofIgHgtfp0NFvH,0.000546,0.424,0.925,3.14e-05,0.582,-5.505,0.101,161.936,0.532,60nNfDxLofIgHgtfp0NFvH,0
Un Capitulo Para Olvidar,D-Formes,7HKGm5Z6rubOl9Oe0PW22o,0.00719,0.439,0.914,0,0.35,-4.484,0.0802,163.559,0.49,7HKGm5Z6rubOl9Oe0PW22o,0
Tiempo Atras,D-Formes,2Mwicy2OvvEZonHiwUopfm,0.000484,0.563,0.883,0.000168,0.151,-5.604,0.0464,120.143,0.654,2Mwicy2OvvEZonHiwUopfm,0
Devuelve el Tiempo,D-Formes,3g3xcl5mmh1SZqlsWJhphb,9.95e-05,0.448,0.813,1.14e-05,0.331,-9.531,0.0446,100.532,0.577,3g3xcl5mmh1SZqlsWJhphb,2
Carta,D-Formes,6j3J3zWMOv4CFp29MTPkCJ,0.00417,0.362,0.652,2.93e-06,0.0828,-8.188,0.0392,141.409,0.206,6j3J3zWMOv4CFp29MTPkCJ,2
Miedo a las Alturas,PXNDX,7b8lTL1u4nP0MxMDwnRGVq,0.000948,0.631,0.776,0,0.173,-7.689,0.0466,116.013,0.658,7b8lTL1u4nP0MxMDwnRGVq,2
3+1,PXNDX,2YoyAk6N1PD8hLucsCFJev,3.96e-05,0.478,0.869,0,0.0646,-7.312,0.0786,125.961,0.412,2YoyAk6N1PD8hLucsCFJev,2
Nuestra Aflicción,PXNDX,1mk451MgaAzG5lbjwL9v6N,0.139,0.331,0.758,2.69e-05,0.368,-6.161,0.0608,188.167,0.382,1mk451MgaAzG5lbjwL9v6N,0
Sólo a Terceros,PXNDX,7lznQcWCk2TqeIPgI36lNk,0.0317,0.479,0.93,0,0.0558,-4.759,0.0879,150.12,0.523,7lznQcWCk2TqeIPgI36lNk,0
Closer To God - Original Mix,Dax J,7M055QH5RSgSBDCfOLDRiy,0.0152,0.768,0.919,0.946,0.109,-9.105,0.0537,132.004,0.326,7M055QH5RSgSBDCfOLDRiy,2
Amor Escondido,El Charrito Negro,2YdTt3XcS3U3m7SOlTMjME,0.886,0.731,0.439,0.00469,0.0729,-6.943,0.0394,80.188,0.901,2YdTt3XcS3U3m7SOlTMjME,0
Eye of the Tiger,Survivor,2KH16WveTQWT6KOG9Rg6e2,0.132,0.817,0.599,0.000311,0.0873,-9.249,0.0328,108.873,0.548,2KH16WveTQWT6KOG9Rg6e2,2
Cupid Carries a Gun,Marilyn Manson,3wsc2Eb0mR2KaGev60xBN1,4.05e-05,0.514,0.946,7.68e-06,0.423,-3.486,0.0671,120.04,0.564,3wsc2Eb0mR2KaGev60xBN1,0
KILL4ME,Marilyn Manson,6UIo6YbaXihIZ72MWUpcGb,0.0023,0.635,0.688,1.07e-05,0.507,-6.136,0.0346,107.989,0.389,6UIo6YbaXihIZ72MWUpcGb,0
OK,Jessi Uribe,7uUt5Q3ToDZhMQSGiqoLmv,0.502,0.719,0.483,1.99e-05,0.105,-5.668,0.0732,84.724,0.704,7uUt5Q3ToDZhMQSGiqoLmv,0
Por Qué la Envidia,Yeison Jimenez,4ug2RFWYfoWuPEn1oRu1ZD,0.508,0.87,0.515,0,0.0305,-3.816,0.0467,124.912,0.964,4ug2RFWYfoWuPEn1oRu1ZD,0
Addicted,Maluma,53qRbGU51JPsd2EtWs2W6A,0.354,0.687,0.853,1.04e-06,0.114,-5.616,0.0624,96.979,0.714,53qRbGU51JPsd2EtWs2W6A,0
Poison,Alice Cooper,5XcZRgJv3zMhTqCyESjQrF,0.0327,0.28,0.908,8.85e-06,0.18,-5.509,0.109,118.698,0.26,5XcZRgJv3zMhTqCyESjQrF,0
Perdiendo el Tiempo,Vilma Palma e Vampiros,5Jf0hLSFRfZ3NTSD45hLuf,0.0446,0.683,0.838,0.000284,0.0712,-5.839,0.0358,110.509,0.336,5Jf0hLSFRfZ3NTSD45hLuf,0
Un Camino Hasta Vos,Vilma Palma e Vampiros,5KveNBMXYxrZilNR4e5OQq,0.0348,0.588,0.829,1.48e-05,0.443,-5.314,0.0282,105.142,0.464,5KveNBMXYxrZilNR4e5OQq,0
